id,sales
33782,53.3513
33783,60.352055
33784,65.82156
33785,42.41053
33786,49.472435
33787,49.776817
33788,49.506355
33789,53.640423
33790,60.352055
33791,65.82156
33792,42.41053
33793,49.472435
33794,49.776817
33795,49.506355
33796,53.640423
33797,60.352055
33798,65.82156
33799,42.41053
33800,49.472435
33801,49.776817
33802,49.506355
33803,53.640423
33804,60.352055
33805,65.488884
33806,42.41053
33807,49.472435
33808,49.776817
33809,58.43993
33810,60.479424
33811,68.56916
33812,74.168724
33813,52.928482
33814,58.04138
33815,58.74274
33816,61.56636
33817,63.77316
33818,68.39756
33819,73.99712
33820,52.91874
33821,58.43836
33822,58.74274
33823,61.56636
33824,63.77316
33825,68.39756
33826,73.99712
33827,52.91874
33828,58.43836
33829,58.74274
33830,61.56636
33831,63.77316
33832,68.39756
33833,73.99712
33834,52.892086
33835,58.411705
33836,58.716087
33837,61.539707
33838,67.25361
33839,68.37091
33840,37.341866
33841,42.98282
33842,43.2872
33843,41.809914
33844,44.08732
33845,50.68476
33846,55.912308
33847,37.341866
33848,42.98282
33849,43.2872
33850,41.809914
33851,44.08732
33852,50.68476
33853,55.912308
33854,37.341866
33855,42.98282
33856,43.2872
33857,41.809914
33858,44.08732
33859,50.68476
33860,55.912308
33861,37.341866
33862,42.98282
33863,43.2872
33864,41.809914
33865,44.08732
33866,50.68476
33867,56.049847
33868,37.479404
33869,43.120358
33870,43.42474
33871,42.54994
33872,48.17319
33873,55.166035
33874,60.635555
33875,39.230446
33876,45.386906
33877,45.691288
33878,44.438038
33879,48.568592
33880,55.166035
33881,60.635555
33882,39.230446
33883,45.386906
33884,45.691288
33885,44.438038
33886,48.568592
33887,55.166035
33888,60.635555
33889,39.230446
33890,45.386906
33891,45.691288
33892,44.438038
33893,48.568592
33894,55.166035
33895,60.30288
33896,39.230446
33897,45.386906
33898,45.691288
33899,53.170395
33900,55.408222
33901,63.38378
33902,68.98335
33903,48.99871
33904,54.06319
33905,54.367573
33906,56.403534
33907,58.532433
33908,63.212177
33909,68.81175
33910,48.99871
33911,54.06319
33912,54.367573
33913,56.403534
33914,58.532433
33915,63.212177
33916,68.81175
33917,48.99871
33918,54.06319
33919,54.367573
33920,56.403534
33921,58.532433
33922,63.212177
33923,68.81175
33924,48.972057
33925,54.036537
33926,54.34092
33927,56.37688
33928,62.012867
33929,63.185524
33930,61.54402
33931,73.88422
33932,73.68258
33933,78.19356
33934,81.90475
33935,85.86869
33936,92.10535
33937,61.54402
33938,73.88422
33939,73.68258
33940,78.19356
33941,81.90475
33942,85.86869
33943,92.10535
33944,61.54402
33945,73.88422
33946,73.68258
33947,78.19356
33948,81.90475
33949,85.86869
33950,92.10535
33951,61.54402
33952,73.88422
33953,73.68258
33954,78.19356
33955,81.90475
33956,85.86869
33957,92.24288
33958,61.68156
33959,74.02175
33960,73.820114
33961,81.028275
33962,87.76894
33963,93.522354
33964,99.18219
33965,65.68325
33966,77.74684
33967,77.545204
33968,82.60002
33969,88.164345
33970,93.522354
33971,99.18219
33972,65.68325
33973,77.74684
33974,77.545204
33975,82.60002
33976,88.164345
33977,93.522354
33978,99.18219
33979,65.68325
33980,78.28292
33981,78.08128
33982,83.1361
33983,88.700424
33984,94.05843
33985,99.9824
33986,65.40826
33987,78.28292
33988,78.08128
33989,95.83069
33990,99.09664
33991,105.29946
33992,112.788216
33993,77.99644
33994,92.20638
33995,92.004745
33996,99.063835
33997,102.220856
33998,105.12786
33999,112.616615
34000,77.99644
34001,92.20638
34002,92.004745
34003,99.063835
34004,102.220856
34005,105.12786
34006,112.616615
34007,77.45423
34008,92.20638
34009,92.004745
34010,99.063835
34011,102.220856
34012,105.12786
34013,112.616615
34014,77.42758
34015,92.17973
34016,91.978096
34017,99.037186
34018,105.7013
34019,105.10121
34020,54.34195
34021,62.69431
34022,62.492672
34023,66.384735
34024,70.4042
34025,74.226616
34026,80.46328
34027,54.34195
34028,62.69431
34029,62.492672
34030,66.384735
34031,70.4042
34032,74.226616
34033,80.46328
34034,54.34195
34035,62.69431
34036,62.492672
34037,66.384735
34038,70.4042
34039,74.226616
34040,80.46328
34041,54.34195
34042,62.926838
34043,62.7252
34044,66.384735
34045,70.4042
34046,74.226616
34047,80.600815
34048,54.47949
34049,63.064377
34050,62.86274
34051,67.72423
34052,74.77318
34053,80.0423
34054,86.30045
34055,57.943565
34056,65.294235
34057,65.0926
34058,69.29597
34059,75.16858
34060,80.0423
34061,86.30045
34062,57.943565
34063,65.294235
34064,65.0926
34065,69.29597
34066,75.16858
34067,80.0423
34068,86.30045
34069,57.943565
34070,65.294235
34071,65.0926
34072,69.29597
34073,75.16858
34074,80.0423
34075,86.56458
34076,57.943565
34077,65.294235
34078,65.0926
34079,81.99056
34080,86.786705
34081,90.879234
34082,98.204895
34083,70.12765
34084,78.81361
34085,78.61197
34086,84.81962
34087,88.28492
34088,90.707634
34089,98.033295
34090,70.12765
34091,78.81361
34092,78.61197
34093,84.81962
34094,88.28492
34095,90.707634
34096,98.033295
34097,70.12765
34098,78.81361
34099,78.61197
34100,84.81962
34101,88.28492
34102,90.707634
34103,98.033295
34104,70.101
34105,78.78696
34106,78.58532
34107,84.79297
34108,91.765366
34109,90.680984
34110,58.018715
34111,66.47979
34112,66.27815
34113,70.12638
34114,76.417366
34115,80.2398
34116,86.73201
34117,58.018715
34118,66.47979
34119,66.27815
34120,70.12638
34121,76.417366
34122,80.2398
34123,86.73201
34124,58.018715
34125,66.47979
34126,66.27815
34127,70.12638
34128,76.417366
34129,80.2398
34130,86.73201
34131,58.082012
34132,66.77561
34133,66.573975
34134,70.59438
34135,76.88537
34136,80.7078
34137,87.33755
34138,58.21955
34139,67.13843
34140,66.93679
34141,72.159164
34142,81.47964
34143,86.778076
34144,93.066505
34145,61.938236
34146,69.39761
34147,69.19598
34148,73.76022
34149,81.90436
34150,86.778076
34151,93.066505
34152,61.938236
34153,69.39761
34154,69.19598
34155,73.76022
34156,81.90436
34157,86.778076
34158,93.066505
34159,61.938236
34160,69.39761
34161,69.19598
34162,73.76022
34163,81.90436
34164,86.778076
34165,93.330635
34166,61.938236
34167,69.39761
34168,69.19598
34169,86.452736
34170,92.29849
34171,98.01702
34172,105.372955
34173,74.526405
34174,83.409134
34175,83.2075
34176,89.77602
34177,95.51284
34178,97.935555
34179,105.29149
34180,74.526405
34181,83.409134
34182,83.2075
34183,89.77602
34184,95.51284
34185,97.935555
34186,105.29149
34187,74.526405
34188,83.409134
34189,83.2075
34190,89.77602
34191,95.51284
34192,97.935555
34193,105.29149
34194,74.499756
34195,83.382484
34196,83.18085
34197,89.74937
34198,98.993286
34199,97.908905
34200,25.8471
34201,29.952038
34202,30.031063
34203,30.423153
34204,32.987118
34205,34.917767
34206,35.960205
34207,25.8471
34208,29.952038
34209,30.031063
34210,30.423153
34211,32.987118
34212,34.917767
34213,35.960205
34214,25.8471
34215,29.952038
34216,30.031063
34217,30.423153
34218,32.987118
34219,34.917767
34220,35.960205
34221,25.8471
34222,29.952038
34223,30.031063
34224,30.423153
34225,32.987118
34226,34.917767
34227,35.960205
34228,25.8471
34229,29.952038
34230,30.031063
34231,32.813435
34232,35.86653
34233,37.690903
34234,38.975323
34235,27.31229
34236,31.727352
34237,31.806377
34238,32.74232
34239,35.760254
34240,37.690903
34241,38.975323
34242,27.31229
34243,31.727352
34244,31.806377
34245,32.74232
34246,35.760254
34247,37.690903
34248,38.975323
34249,27.31229
34250,31.727352
34251,31.806377
34252,32.74232
34253,35.760254
34254,37.690903
34255,39.71423
34256,27.31229
34257,31.727352
34258,31.806377
34259,36.162693
34260,36.7733
34261,46.382687
34262,49.823624
34263,29.725124
34264,39.70036
34265,39.779385
34266,43.5254
34267,44.41225
34268,46.17336
34269,49.614296
34270,29.964796
34271,39.94003
34272,39.779385
34273,43.5254
34274,44.41225
34275,46.17336
34276,49.614296
34277,29.964796
34278,39.94003
34279,39.779385
34280,43.5254
34281,44.13825
34282,45.466297
34283,48.907234
34284,30.096579
34285,39.639374
34286,39.47873
34287,43.224743
34288,44.111595
34289,45.439644
34290,34.015343
34291,38.66179
34292,38.710808
34293,38.090218
34294,41.12055
34295,46.66745
34296,48.501797
34297,34.015343
34298,38.66179
34299,38.710808
34300,38.090218
34301,41.12055
34302,46.66745
34303,48.501797
34304,34.015343
34305,38.66179
34306,38.710808
34307,38.090218
34308,41.12055
34309,46.66745
34310,48.501797
34311,34.015343
34312,38.66179
34313,38.710808
34314,38.090218
34315,41.12055
34316,46.66745
34317,48.501797
34318,35.124775
34319,38.66179
34320,38.710808
34321,40.59621
34322,46.667557
34323,52.108185
34324,54.184513
34325,39.567696
34326,43.104717
34327,43.153736
34328,43.076984
34329,46.56128
34330,52.108185
34331,54.184513
34332,39.567696
34333,43.104717
34334,43.153736
34335,43.076984
34336,46.56128
34337,52.108185
34338,54.184513
34339,39.567696
34340,43.104717
34341,43.153736
34342,43.076984
34343,46.56128
34344,52.108185
34345,54.92342
34346,39.567696
34347,43.104717
34348,43.153736
34349,47.58496
34350,48.738186
34351,61.963837
34352,70.075714
34353,46.202175
34354,54.94483
34355,54.99385
34356,54.947666
34357,56.377136
34358,66.05526
34359,69.86639
34360,46.202175
34361,54.94483
34362,54.99385
34363,54.947666
34364,56.377136
34365,66.05526
34366,69.86639
34367,46.202175
34368,54.94483
34369,54.99385
34370,54.947666
34371,56.103134
34372,65.34819
34373,69.15932
34374,46.333954
34375,54.644176
34376,54.693195
34377,54.64701
34378,56.07648
34379,65.32154
34380,30.006172
34381,36.325855
34382,36.374874
34383,35.61279
34384,38.368732
34385,44.664417
34386,45.79947
34387,30.006172
34388,36.325855
34389,36.374874
34390,35.61279
34391,38.368732
34392,44.664417
34393,45.79947
34394,30.006172
34395,36.325855
34396,36.374874
34397,35.61279
34398,38.368732
34399,44.664417
34400,45.79947
34401,30.006172
34402,36.325855
34403,36.374874
34404,35.61279
34405,38.368732
34406,44.664417
34407,45.937008
34408,31.253157
34409,36.463394
34410,36.512413
34411,37.04061
34412,42.83757
34413,48.90688
34414,50.71718
34415,34.360275
34416,39.5705
34417,39.61952
34418,39.40128
34419,42.611187
34420,48.90688
34421,50.71718
34422,33.751617
34423,39.5705
34424,39.61952
34425,39.40128
34426,42.611187
34427,48.90688
34428,50.71718
34429,33.751617
34430,39.5705
34431,39.61952
34432,39.40128
34433,42.611187
34434,48.90688
34435,51.605858
34436,33.751617
34437,39.5705
34438,39.61952
34439,42.334164
34440,43.13676
34441,57.68412
34442,61.896023
34443,39.376297
34444,51.0772
34445,51.12622
34446,49.69687
34447,50.77571
34448,57.474792
34449,61.686695
34450,39.376297
34451,51.0772
34452,51.12622
34453,49.69687
34454,50.77571
34455,57.474792
34456,61.686695
34457,39.376297
34458,51.0772
34459,51.12622
34460,49.69687
34461,50.77571
34462,57.474792
34463,61.686695
34464,39.349644
34465,51.05055
34466,51.099567
34467,49.670216
34468,50.749058
34469,57.44814
34470,28.547873
34471,30.136827
34472,30.185846
34473,31.682022
34474,34.437977
34475,41.30659
34476,42.320717
34477,28.547873
34478,30.136827
34479,30.185846
34480,31.682022
34481,34.437977
34482,41.30659
34483,42.320717
34484,28.547873
34485,30.136827
34486,30.185846
34487,31.682022
34488,34.437977
34489,41.30659
34490,42.320717
34491,28.547873
34492,30.136827
34493,30.185846
34494,31.682022
34495,34.437977
34496,41.30659
34497,42.458256
34498,28.685411
34499,30.274366
34500,30.323385
34501,34.03968
34502,38.742294
34503,45.384525
34504,47.0739
34505,31.62801
34506,33.21697
34507,33.265987
34508,35.305996
34509,38.51591
34510,45.384525
34511,47.0739
34512,31.62801
34513,33.21697
34514,33.265987
34515,35.305996
34516,38.51591
34517,45.384525
34518,47.0739
34519,31.62801
34520,33.21697
34521,33.265987
34522,35.305996
34523,38.51591
34524,45.384525
34525,47.962578
34526,31.62801
34527,33.21697
34528,33.265987
34529,40.600304
34530,41.4029
34531,55.950264
34532,60.04124
34533,34.91299
34534,44.169094
34535,44.218113
34536,48.28598
34537,49.364822
34538,56.063908
34539,60.154884
34540,34.91299
34541,44.169094
34542,44.218113
34543,48.28598
34544,49.364822
34545,56.063908
34546,60.154884
34547,34.91299
34548,44.169094
34549,44.218113
34550,48.28598
34551,49.364822
34552,56.063908
34553,60.154884
34554,34.886337
34555,44.14244
34556,44.19146
34557,48.259327
34558,49.33817
34559,56.037254
34560,19.567738
34561,23.52922
34562,23.833605
34563,22.577797
34564,24.858725
34565,26.946707
34566,28.095505
34567,19.567738
34568,23.52922
34569,23.833605
34570,22.577797
34571,24.858725
34572,26.946707
34573,28.095505
34574,19.567738
34575,23.52922
34576,23.833605
34577,22.577797
34578,24.858725
34579,26.946707
34580,28.095505
34581,19.567738
34582,23.52922
34583,23.833605
34584,22.577797
34585,24.858725
34586,26.946707
34587,28.233044
34588,19.705276
34589,23.66676
34590,23.971144
34591,23.848816
34592,28.076412
34593,29.938013
34594,31.32879
34595,21.881035
34596,25.842518
34597,26.146902
34598,25.115131
34599,27.85003
34600,29.938013
34601,31.32879
34602,21.881035
34603,25.842518
34604,26.146902
34605,25.115131
34606,27.85003
34607,29.938013
34608,31.32879
34609,21.881035
34610,25.842518
34611,26.146902
34612,25.115131
34613,27.85003
34614,29.938013
34615,31.615017
34616,21.881035
34617,25.842518
34618,26.146902
34619,26.724155
34620,27.364481
34621,37.66453
34622,39.804237
34623,25.274937
34624,31.214527
34625,31.915888
34626,34.233524
34627,35.041164
34628,37.492928
34629,39.632633
34630,25.265198
34631,31.611504
34632,31.915888
34633,34.233524
34634,35.041164
34635,37.492928
34636,39.632633
34637,25.265198
34638,31.611504
34639,31.915888
34640,34.233524
34641,35.041164
34642,37.492928
34643,39.632633
34644,25.238546
34645,31.584852
34646,31.889236
34647,34.20687
34648,35.01451
34649,37.466274
34650,19.567738
34651,23.52922
34652,23.833605
34653,22.577797
34654,24.858725
34655,26.946707
34656,28.095505
34657,19.567738
34658,23.52922
34659,23.833605
34660,22.577797
34661,24.858725
34662,26.946707
34663,28.095505
34664,19.567738
34665,23.52922
34666,23.833605
34667,22.577797
34668,24.858725
34669,26.946707
34670,28.095505
34671,19.567738
34672,23.52922
34673,23.833605
34674,22.577797
34675,24.858725
34676,26.946707
34677,28.233044
34678,19.705276
34679,23.66676
34680,23.971144
34681,23.848816
34682,28.076412
34683,29.938013
34684,31.32879
34685,21.881035
34686,25.842518
34687,26.146902
34688,25.115131
34689,27.85003
34690,29.938013
34691,31.32879
34692,21.881035
34693,25.842518
34694,26.146902
34695,25.115131
34696,27.85003
34697,29.938013
34698,31.32879
34699,21.881035
34700,25.842518
34701,26.146902
34702,25.115131
34703,27.85003
34704,29.938013
34705,31.615017
34706,21.881035
34707,25.842518
34708,26.146902
34709,26.724155
34710,27.364481
34711,37.66453
34712,39.804237
34713,25.274937
34714,31.214527
34715,31.915888
34716,34.233524
34717,35.041164
34718,37.492928
34719,39.632633
34720,25.265198
34721,31.611504
34722,31.915888
34723,34.233524
34724,35.041164
34725,37.492928
34726,39.632633
34727,25.265198
34728,31.611504
34729,31.915888
34730,34.233524
34731,35.041164
34732,37.492928
34733,39.632633
34734,25.238546
34735,31.584852
34736,31.889236
34737,34.20687
34738,35.01451
34739,37.466274
34740,19.840403
34741,22.896433
34742,23.200817
34743,20.96222
34744,23.23963
34745,25.213425
34746,26.362223
34747,19.840403
34748,22.896433
